,x,y,area,perimetro,r,g,b,pr,pg,pb
378,50,54,6156.0,304.2497808933258,2043702,1400955,1318085,181,124,117
379,52,54,6791.0,311.62236428260803,1334273,1173637,1172388,118,104,104
380,54,60,2930.0,335.0782079696655,2503039,2409333,2211476,222,214,196
381,53,53,5952.5,299.66399443149567,1775792,1881224,1712518,158,167,152
382,51,54,6556.5,338.29141104221344,2211991,2026050,1574041,196,180,140
383,53,54,7045.5,318.83556735515594,1250772,1090064,1090259,111,97,97
384,52,54,7934.0,332.2497808933258,1055238,1069429,1122030,93,95,99
385,53,51,7804.5,333.1787132024765,2047538,1497615,1151671,182,133,102
386,52,51,7654.5,334.83556735515594,1865858,1357243,1125975,166,120,100
387,52,54,7776.0,328.2497808933258,1079964,1088479,1108288,96,96,98
388,52,53,7532.0,325.5634891986847,2025010,1518457,1055318,180,135,93
389,52,54,7156.5,326.14927566051483,1265697,1087022,1086868,112,96,96
390,47,58,5511.0,324.3919162750244,1875344,1624059,1561786,166,144,138
391,53,52,5719.0,303.5634891986847,2018125,1467900,1489793,179,130,132
392,53,55,7362.5,321.3208485841751,1142601,1176503,1229188,101,104,109
393,50,55,6309.0,319.5634891986847,1975844,1806586,1698388,175,160,151
394,53,51,7239.0,329.0782079696655,1820639,1220961,1182319,162,108,105
395,52,54,6843.0,314.2497808933258,1758556,1691681,1736193,156,150,154
396,52,53,6159.0,300.2497808933258,2651721,1756961,1410707,236,156,125
397,53,55,6843.0,313.0782079696655,1741281,1674544,1716257,154,149,152
398,52,50,7293.0,331.90663504600525,1835184,1222809,1173366,163,108,104
399,52,55,7547.0,325.5634891986847,1134151,1182579,1260317,100,105,112
400,52,54,4744.5,270.5512965917587,2173793,2060339,1966337,193,183,175
401,52,55,7000.0,323.4213538169861,1746386,1114919,1127098,155,99,100
402,52,54,6989.0,321.90663504600525,2040040,1599251,1343347,181,142,119
403,52,55,5734.5,289.52185904979706,1539031,1589612,1657854,136,141,147
404,51,52,6853.0,311.90663504600525,1471105,1242121,1255500,130,110,111
405,52,53,6848.5,310.3502861261368,2660689,1647419,1352384,236,146,120
406,51,51,5596.5,294.4924215078354,2682499,1871311,1541236,238,166,137
407,54,51,5642.5,288.3502861261368,2684519,1845252,1556581,238,164,138
408,48,53,6686.0,329.7056245803833,1940472,1784401,1659513,172,158,147
409,52,52,7219.0,321.4213538169861,1765809,1147570,1126207,157,102,100
410,52,54,6916.5,335.3208485841751,1796960,1161150,1161668,159,103,103
411,24,59,108.5,41.55634891986847,2714603,2449728,1588196,241,218,141
412,52,54,4768.0,272.30865597724915,2168031,2056629,1963169,192,183,174
413,62,59,5303.0,403.64674949645996,1957688,1963056,1512345,174,174,134
414,43,73,2.0,10.828427076339722,2757462,2534786,1767937,245,225,157
415,52,52,7255.5,321.1787132024765,1761313,1143462,1122236,156,101,99
416,53,55,6726.0,311.4213538169861,1755045,1696106,1739218,156,150,154
417,51,53,7588.0,336.04877042770386,1306647,1050708,1068622,116,93,95
418,51,51,7725.5,332.83556735515594,1944913,1429881,1143805,173,127,101
419,53,55,6843.5,334.14927566051483,1739041,1680536,1721247,154,149,153
420,53,53,6814.5,327.8061298131943,1472967,1333888,1368151,131,118,121
421,51,51,7881.5,334.0071402788162,2066470,1504535,1131772,183,133,100
422,53,51,7150.0,330.3919162750244,1656333,1594123,1642745,147,141,146
423,53,52,6996.5,324.14927566051483,1687401,1627911,1677666,150,144,149
424,50,54,7436.0,325.4213538169861,1181001,1000919,997432,105,89,88
425,53,55,6884.5,330.0071402788162,2036016,2035563,1585660,181,181,141
426,50,56,5996.0,316.3919162750244,2022047,1858898,1756817,179,165,156
427,52,53,7262.5,317.66399443149567,1196727,1204423,1222638,106,107,108
428,53,51,7238.0,333.90663504600525,1977428,1997222,1546774,175,177,137
429,53,55,6515.5,334.43354642391205,2214746,2004736,1668980,197,178,148
430,54,53,6901.5,312.4924215078354,2099396,1546514,1205853,186,137,107
431,50,53,6287.5,318.20815074443817,1426876,1565520,1363348,126,139,121
432,53,54,5020.0,281.76449966430664,2121835,1945858,1728830,188,173,153
433,52,51,6725.5,313.3208485841751,2217963,1637184,1276066,197,145,113
434,51,53,7457.5,322.634556889534,2144319,1958747,1574667,190,174,140
435,52,53,5777.5,296.3502861261368,1828182,1936667,1763671,162,172,156
436,50,52,5888.5,293.66399443149567,1777284,1853047,1702288,158,164,151
437,52,54,7690.5,327.66399443149567,1107899,1117199,1163767,98,99,103
438,52,54,6449.5,310.83556735515594,1961640,1340074,1240093,174,119,110
439,51,53,5710.5,291.52185904979706,2126147,1940151,1723332,189,172,153
440,56,58,5035.0,336.8771975040436,1974930,1649314,1621989,175,146,144
441,51,57,6508.5,326.97770273685455,1727682,1866893,1653038,153,166,147
442,52,56,6463.5,329.52185904979706,1364870,1486981,1336418,121,132,118
443,52,54,4898.0,276.45079135894775,2132417,1964573,1751093,189,174,155
444,54,53,6007.5,304.0071402788162,2317021,2121803,1717883,206,188,152
445,52,56,6150.0,298.2497808933258,1765235,1887689,1699307,157,168,151
446,51,33,1.0,4.0,2122441,1870549,1573236,188,166,140
447,52,51,6884.5,321.11983811855316,1660561,1747772,1537266,147,155,136
448,50,52,6438.5,324.4091612100601,1378564,1518258,1314421,122,135,116
449,16,64,1.0,10.828427076339722,2471308,2225582,1607943,219,198,143
450,55,56,4592.0,328.73506212234497,2070008,1840906,1788305,184,163,159
451,73,5,9.0,13.656854152679443,1716974,1861249,1651344,152,165,146
452,52,54,7035.0,313.90663504600525,1246715,1259688,1298676,110,112,115
453,90,57,174.0,65.4558436870575,2102223,1833309,1525812,187,163,135
454,55,56,4328.5,318.634556889534,2127729,1873556,1837418,189,166,163
455,51,53,6177.0,301.4213538169861,2008498,1388784,1304708,178,123,116
456,53,53,7772.5,331.3208485841751,1972218,1327991,1002652,175,118,89
457,52,53,6651.5,307.8061298131943,2043995,1474479,1241843,181,131,110
458,55,57,4930.0,332.04877042770386,1999621,1680755,1651808,177,149,147
459,52,54,6524.5,307.1787132024765,1958118,1293750,1218973,174,115,108
460,45,61,5575.5,404.7766922712326,2121540,1902814,1567239,188,169,139
461,52,53,7361.0,321.22034335136414,2148456,1951590,1587410,191,173,141
462,53,54,7026.0,329.9655101299286,1683420,1532927,1427728,149,136,127
463,50,53,6283.0,315.9655101299286,1429428,1567247,1366010,127,139,121
464,52,54,7091.0,335.9655101299286,1635760,1493102,1393955,145,132,124
465,54,56,4402.0,317.22034335136414,2112373,1841906,1808813,188,163,160
466,52,52,6602.5,327.1787132024765,1333848,1469710,1298450,118,130,115
467,51,53,7401.5,320.634556889534,2150223,1965600,1585380,191,174,141
468,46,63,5325.5,375.11983811855316,2138326,1934359,1587855,190,172,141
469,51,58,5204.0,294.45079135894775,2082678,1659604,1621796,185,147,144
470,50,54,6092.0,297.4213538169861,2069040,1432266,1347055,184,127,119
471,52,56,7379.5,322.4924215078354,2075996,2123176,1608617,184,188,143
472,52,60,3534.0,265.62236428260803,2429742,2370739,2161361,216,210,192
473,45,49,4395.5,296.69343197345734,2090427,1887130,1841313,186,167,163
474,52,55,7754.5,328.4924215078354,1080433,1089357,1113398,96,96,99
475,47,52,3689.0,294.9360725879669,2361614,2294087,2099534,210,204,186
476,54,58,5721.5,305.1787132024765,1954114,1693321,1604931,173,150,142
477,52,53,7284.5,317.66399443149567,1191323,1199158,1219099,106,106,108
478,68,69,2674.0,311.5634891986847,2708435,2475261,1746173,241,220,155
479,53,53,6883.5,324.14927566051483,1455789,1293714,1326828,129,115,118
480,51,52,6801.0,313.22034335136414,2045822,2108576,1654383,182,187,147
481,49,56,6942.0,335.22034335136414,2244767,2027651,1481893,199,180,131
482,51,55,7010.0,322.04877042770386,2097624,2103839,1616628,186,187,143
483,55,64,3207.0,277.2792184352875,2482555,2417051,2201365,220,215,195
484,52,53,6776.5,309.8061298131943,2105955,1737593,1537252,187,154,136
485,54,53,6250.0,307.0782079696655,2292736,2090336,1671336,204,186,148
486,51,54,7301.5,330.83556735515594,1745750,1056207,1066026,155,94,94
487,46,51,2131.0,235.53910398483276,2625683,2582233,2430757,233,229,216
488,52,53,7530.0,325.5634891986847,2020253,1520901,1060801,179,135,94
489,52,63,3426.0,276.2497808933258,2449132,2145955,2100329,217,190,186
490,52,53,6438.0,313.76449966430664,1371611,1500602,1338192,122,133,119
491,52,54,6176.5,298.14927566051483,1988121,1427331,1327909,176,127,118
492,50,55,3015.0,253.39696860313416,2556295,2452466,2173788,227,218,193
493,53,54,6913.5,331.722869515419,1699460,1558606,1462686,151,138,130
494,61,54,5413.5,501.62950456142426,1903709,1907883,1478123,169,169,131
495,55,50,7219.5,336.83556735515594,2044550,2058817,1574594,181,183,140
496,48,58,5576.0,324.3919162750244,1852424,1602839,1545297,164,142,137
497,52,53,7067.5,328.97770273685455,1834570,1080342,1083884,163,96,96
498,52,55,6994.5,324.0071402788162,1748111,1118633,1132082,155,99,100
499,48,61,4659.0,296.9360725879669,2169679,1759345,1719402,193,156,153
500,53,51,6640.0,319.4213538169861,1846250,1194253,1204166,164,106,107
501,48,53,3691.0,265.13708305358887,2375875,2305599,2110810,211,205,187
502,54,54,7219.5,344.4924215078354,1691367,1065710,1068801,150,94,95
503,54,55,4681.0,327.90663504600525,2049248,1833021,1774595,182,163,157
504,45,49,4185.0,296.2497808933258,2113323,1932080,1879173,188,171,167
505,61,54,5561.0,331.5634891986847,1894188,1897899,1465753,168,168,130
506,54,51,7203.0,335.0782079696655,1990938,2009427,1555833,177,178,138
507,53,55,4744.0,280.9360725879669,2430896,2301054,1938387,216,204,172
508,47,53,5791.0,319.5634891986847,2054739,1640595,1683914,182,146,149
509,54,54,6121.0,305.0782079696655,2299788,2103063,1696265,204,187,150
510,52,53,7524.0,324.3919162750244,2026806,1523495,1058412,180,135,94
511,50,61,3792.0,281.9655101299286,2371556,2290953,2046502,211,203,182
512,51,62,2911.5,253.37972366809845,2469448,2414071,2271984,219,214,202
513,50,52,2036.5,231.9827550649643,2608062,2555620,2408339,232,227,214
514,50,52,1998.5,229.9827550649643,2608898,2558055,2417074,232,227,215
515,48,52,3987.0,280.9360725879669,2303917,2240314,2037654,205,199,181
516,51,56,5342.0,305.5634891986847,2315343,2170027,1808248,206,193,160
517,52,53,5720.5,295.66399443149567,2355512,2166770,1775073,209,192,157
518,34,84,36.0,32.14213538169861,2562803,2465179,2246058,228,219,199
519,50,60,2349.5,281.0365778207779,2612131,2551502,2342735,232,227,208
520,55,63,3153.0,275.76449966430664,2485537,2422097,2213818,221,215,197
521,50,55,3062.5,251.15432798862457,2561800,2457927,2167056,227,218,192
522,53,53,5882.5,296.4924215078354,2370291,2186540,1749433,210,194,155
523,50,53,5692.0,303.5634891986847,2048516,1633873,1679140,182,145,149
524,51,55,6142.0,323.5634891986847,2245035,2074733,1657869,199,184,147
525,58,52,1828.5,224.81118214130402,2654453,2613036,2462099,236,232,219
526,48,63,3531.0,280.1076455116272,2372307,2298758,2128752,211,204,189
527,52,52,7643.0,327.5634891986847,2095854,1485363,983791,186,132,87
528,48,59,6240.5,331.66399443149567,1857770,1587516,1492752,165,141,132
529,51,58,5123.5,293.8650048971176,2172611,1669216,1628533,193,148,144
530,52,55,6794.0,319.4213538169861,1779270,1157220,1164887,158,102,103
531,49,52,3708.5,259.23758828639984,2402436,2328665,2115595,213,207,188
532,52,54,6800.0,321.0782079696655,1795156,1170432,1182975,159,104,105
533,51,53,7155.5,318.4924215078354,1968180,2035237,1565235,175,181,139
534,64,60,4517.0,378.19090580940247,1970201,1973256,1538435,175,175,136
535,52,56,7349.0,323.0782079696655,2054386,2091782,1585073,182,186,141
536,61,59,4996.0,390.67618703842163,1962298,1967266,1524256,174,175,135
537,53,53,5938.5,304.06601536273956,1812043,1713633,1636892,161,152,145
538,46,60,4741.0,296.9360725879669,2147654,1737210,1698798,191,154,151
539,51,54,7319.5,330.0071402788162,1744061,1048520,1060562,155,93,94
540,52,54,7155.5,339.66399443149567,1767340,1107202,1111606,157,98,98
541,58,50,4090.5,286.69343197345734,2140612,1953786,1906578,190,173,169
542,51,62,3499.5,284.14927566051483,2460588,2182733,2106401,218,194,187
543,52,52,7729.0,328.73506212234497,2117243,1523790,980953,188,135,87
544,50,52,1982.5,233.29646337032318,2619285,2568111,2420225,233,228,215
545,50,56,3085.0,250.56854152679443,2573850,2471713,2169940,229,219,193
546,51,52,6042.5,295.3208485841751,2028869,1435697,1347522,180,127,119
547,54,53,6453.5,314.20815074443817,1359642,1474578,1332272,121,131,118
548,51,53,7076.0,316.73506212234497,1991876,2058838,1587520,177,183,141
549,51,53,6900.5,325.8061298131943,2258012,2057610,1534977,200,183,136
550,52,54,6935.0,322.59292674064636,1791647,1149216,1161318,159,102,103
551,53,53,5866.0,301.4213538169861,2333221,2141557,1745151,207,190,155
552,47,65,4245.0,474.41630148887634,2139275,2043537,1731765,190,181,154
553,55,64,3288.0,285.0782079696655,2471845,2405625,2183820,219,214,194
554,25,78,1.0,4.828427076339722,2709072,2474674,1737457,241,220,154
555,52,54,8030.0,334.2497808933258,1034067,1049852,1099526,92,93,97
556,44,48,4262.0,298.59292674064636,2105021,1919731,1868126,187,170,166
557,50,54,3783.5,267.37972366809845,2432146,2375286,2143111,216,211,190
558,52,52,6736.5,310.97770273685455,2062150,2126585,1677951,183,189,149
559,53,53,6824.0,327.22034335136414,1471641,1324969,1360343,130,117,121
560,53,56,7269.0,324.3919162750244,2076875,2117447,1617429,184,188,143
561,52,55,7757.5,328.4924215078354,1075501,1086070,1107887,95,96,98
562,45,48,4474.0,303.76449966430664,2075160,1872625,1825602,184,166,162
563,47,56,3769.5,263.8650048971176,2433192,2386625,2159239,216,212,192
564,10,73,3.5,9.41421353816986,2758775,2531607,1760350,245,225,156
565,51,53,6718.5,307.8061298131943,2108784,1737994,1543493,187,154,137
566,50,53,6319.0,325.13708305358887,1408049,1546467,1343530,125,137,119
567,55,58,5229.5,336.634556889534,1930660,1589257,1563161,171,141,139
568,51,54,6010.0,300.45079135894775,1818061,1730999,1656490,161,154,147
569,53,54,6687.5,310.0071402788162,1945391,1251782,1179999,173,111,105
570,54,56,4322.0,317.5634891986847,2126848,1871951,1835185,189,166,163
571,89,33,17.5,17.071067690849304,2107329,1838574,1529005,187,163,136
572,50,57,5422.5,505.62950456142426,2256616,2073825,1743183,200,184,155
573,51,54,6251.5,310.83556735515594,1982938,1379945,1285701,176,122,114
574,54,56,4534.0,319.22034335136414,2087952,1807851,1774348,185,160,157
575,51,53,5779.0,295.2792184352875,1541399,1656644,1517174,137,147,135
576,53,54,7108.0,329.4802289009094,1648706,1500418,1398672,146,133,124
577,69,53,277.0,69.11269783973694,2141899,1926390,1587952,190,171,141
578,51,51,6844.0,321.4213538169861,2216470,1561050,1229910,197,138,109
579,51,53,6165.5,304.0071402788162,1998475,1394262,1307745,177,124,116
580,52,58,5227.5,296.69343197345734,2077393,1657059,1616346,184,147,143
581,95,84,1.0,4.0,2202875,1972847,1642236,196,175,146
582,46,41,2.5,7.414213538169861,2468997,2223072,1606564,219,197,142
583,53,53,7036.5,315.3208485841751,2076502,1514092,1175212,184,134,104
584,50,53,6313.5,320.5512965917587,1413793,1552324,1350496,125,138,120
585,52,57,6466.0,327.5634891986847,1733006,1872459,1657508,154,166,147
586,47,64,4912.5,484.8599525690079,2172378,1931337,1613525,193,171,143
587,52,55,7754.0,327.4213538169861,1077551,1087391,1110085,95,96,98
588,52,52,6840.0,317.22034335136414,1668215,1745794,1538038,148,155,136
589,50,59,4892.0,288.45079135894775,2201423,1722894,1684274,195,153,149
590,80,5,7.5,12.242640614509583,1755203,1898111,1697382,156,168,151
591,49,60,4719.5,305.1787132024765,2211823,1756715,1717620,196,156,152
592,51,53,5610.5,289.0365778207779,2131541,1948073,1735871,189,173,154
593,51,54,6299.5,302.3502861261368,1711852,1828405,1663477,152,162,148
594,54,53,6119.0,306.2497808933258,2303642,2103919,1693292,205,187,150
595,50,52,4968.5,277.52185904979706,2143126,1999855,1745862,190,177,155
596,53,53,6468.0,324.7939372062683,1331358,1447420,1299944,118,128,115
597,51,55,6066.5,298.0071402788162,1746942,1862412,1703391,155,165,151
598,53,53,5786.0,295.4213538169861,1813189,1919213,1748888,161,170,155
599,67,27,5.0,14.485281229019165,2216065,2073072,1720066,197,184,153
600,52,54,7677.0,332.3919162750244,1947019,1293616,1015058,173,115,90
601,52,54,5270.5,284.0071402788162,2069146,1891974,1664833,184,168,148
602,51,54,6282.0,315.4213538169861,1456129,1594283,1399247,129,141,124
603,52,54,6309.0,312.2497808933258,1975995,1366884,1272202,175,121,113
604,51,55,6988.5,313.66399443149567,1267291,1277584,1318898,112,113,117
605,51,54,7777.5,329.3208485841751,1089885,1103379,1154748,96,98,102
606,52,51,6582.0,309.76449966430664,2273127,1721176,1306044,202,153,116
607,53,54,6467.5,308.97770273685455,2244393,2054390,1724193,199,182,153
608,51,53,7279.5,321.3208485841751,1946614,2014184,1538782,173,179,136
609,51,54,7264.5,320.3502861261368,1223529,1050040,1047213,108,93,93
610,54,55,6698.0,313.90663504600525,1763175,1704882,1751261,156,151,155
611,53,52,6978.0,339.22034335136414,1682689,1621111,1666427,149,144,148
612,52,50,7364.0,328.7939372062683,1878989,1330095,1155998,167,118,102
613,50,53,6727.5,308.97770273685455,1492286,1268729,1283996,132,112,114
614,52,53,6647.5,304.97770273685455,1970574,1851812,1718800,175,164,152
615,31,45,645.5,102.32590091228485,1897404,1902631,1473818,168,169,131
616,52,54,6937.5,323.3208485841751,2069326,1616082,1357729,184,143,120
617,58,63,1.0,4.828427076339722,2709648,2474259,1743633,241,220,155
618,17,24,1.5,5.414213538169861,1902374,1908800,1473565,169,169,131
619,52,54,4670.5,268.5512965917587,2185605,2070430,1979166,194,184,176
620,52,55,6771.5,310.83556735515594,1749833,1687129,1730994,155,150,154
621,52,51,7699.5,335.66399443149567,1875288,1370381,1125442,166,121,100
622,51,53,7602.5,334.634556889534,1309527,1057256,1073138,116,94,95
623,5,48,6.5,12.242640614509583,1680518,1620487,1668963,149,144,148
624,52,53,6951.5,313.1787132024765,2689027,1663555,1335550,239,148,118
625,17,77,1.0,4.828427076339722,2759755,2534284,1745897,245,225,155
626,52,51,5305.0,301.90663504600525,2072443,1558441,1574631,184,138,140
627,52,53,7305.5,322.0071402788162,1757659,1131839,1105509,156,100,98
628,50,55,6499.5,310.14927566051483,1984172,1832112,1703067,176,163,151
629,53,51,5929.0,295.90663504600525,2700609,1819797,1489308,240,161,132
630,52,55,5619.5,288.83556735515594,1562104,1611243,1675773,139,143,149
631,52,54,6921.0,316.2497808933258,2083041,1607301,1354382,185,143,120
632,23,59,1.0,4.0,2759137,2529105,1762014,245,225,156
633,51,55,6804.5,321.66399443149567,1784355,1161126,1169330,158,103,104
634,51,51,5604.5,295.66399443149567,2682374,1872910,1539631,238,166,137
635,51,53,7422.5,327.3208485841751,1349644,1095952,1115634,120,97,99
636,53,51,7051.0,331.0782079696655,1883090,1291294,1243204,167,114,110
